rotation,nrate_kgha,preds,rot,rot2
cc,120,8.86791964841831,cc,Continuous Maize
cc,121,8.86791964841831,cc,Continuous Maize
cc,122,8.86791964841831,cc,Continuous Maize
cc,123,8.86791964841831,cc,Continuous Maize
cc,124,8.86791964841831,cc,Continuous Maize
cc,125,8.86791964841831,cc,Continuous Maize
cc,126,8.86791964841831,cc,Continuous Maize
cc,127,8.86791964841831,cc,Continuous Maize
cc,128,8.86791964841831,cc,Continuous Maize
cc,129,8.86791964841831,cc,Continuous Maize
cc,130,8.86791964841831,cc,Continuous Maize
cc,131,8.86791964841831,cc,Continuous Maize
cc,132,8.86791964841831,cc,Continuous Maize
cc,133,8.86791964841831,cc,Continuous Maize
cc,134,8.86791964841831,cc,Continuous Maize
cc,135,8.86791964841831,cc,Continuous Maize
cc,136,8.86791964841831,cc,Continuous Maize
cc,137,8.86791964841831,cc,Continuous Maize
cc,138,8.86791964841831,cc,Continuous Maize
cc,139,8.86791964841831,cc,Continuous Maize
cc,140,8.86791964841831,cc,Continuous Maize
cc,141,8.86791964841831,cc,Continuous Maize
cc,142,8.86791964841831,cc,Continuous Maize
cc,143,8.86791964841831,cc,Continuous Maize
cc,144,8.86791964841831,cc,Continuous Maize
cc,145,8.86791964841831,cc,Continuous Maize
cc,146,8.86791964841831,cc,Continuous Maize
cc,147,8.86791964841831,cc,Continuous Maize
cc,148,8.86791964841831,cc,Continuous Maize
cc,149,8.86791964841831,cc,Continuous Maize
cc,150,8.86791964841831,cc,Continuous Maize
cc,151,8.86791964841831,cc,Continuous Maize
cc,152,8.86791964841831,cc,Continuous Maize
cc,153,8.86791964841831,cc,Continuous Maize
cc,154,8.86791964841831,cc,Continuous Maize
cc,155,8.86791964841831,cc,Continuous Maize
cc,156,8.86791964841831,cc,Continuous Maize
cc,157,8.86791964841831,cc,Continuous Maize
cc,158,8.86791964841831,cc,Continuous Maize
cc,159,8.86791964841831,cc,Continuous Maize
cc,160,8.86791964841831,cc,Continuous Maize
cc,161,8.86791964841831,cc,Continuous Maize
cc,162,8.86791964841831,cc,Continuous Maize
cc,163,8.86791964841831,cc,Continuous Maize
cc,164,8.86791964841831,cc,Continuous Maize
cc,165,8.86791964841831,cc,Continuous Maize
cc,166,8.86791964841831,cc,Continuous Maize
cc,167,8.86791964841831,cc,Continuous Maize
cc,168,8.86791964841831,cc,Continuous Maize
cc,169,8.86791964841831,cc,Continuous Maize
cc,170,8.86791964841831,cc,Continuous Maize
cc,171,8.86791964841831,cc,Continuous Maize
cc,172,8.86791964841831,cc,Continuous Maize
cc,173,8.86791964841831,cc,Continuous Maize
cc,174,8.86791964841831,cc,Continuous Maize
cc,175,8.86791964841831,cc,Continuous Maize
cc,176,8.86791964841831,cc,Continuous Maize
cc,177,8.86791964841831,cc,Continuous Maize
cc,178,8.86791964841831,cc,Continuous Maize
cc,179,8.86791964841831,cc,Continuous Maize
cc,180,8.86791964841831,cc,Continuous Maize
cc,181,8.86791964841831,cc,Continuous Maize
cc,182,8.86791964841831,cc,Continuous Maize
cc,183,8.86791964841831,cc,Continuous Maize
cc,184,8.86791964841831,cc,Continuous Maize
cc,185,8.86791964841831,cc,Continuous Maize
cc,186,8.86791964841831,cc,Continuous Maize
cc,187,8.86791964841831,cc,Continuous Maize
cc,188,8.86791964841831,cc,Continuous Maize
cc,189,8.86791964841831,cc,Continuous Maize
cc,190,8.86791964841831,cc,Continuous Maize
cc,191,8.86791964841831,cc,Continuous Maize
cc,192,8.86791964841831,cc,Continuous Maize
cc,193,8.86791964841831,cc,Continuous Maize
cc,194,8.86791964841831,cc,Continuous Maize
cc,195,8.86791964841831,cc,Continuous Maize
cc,196,8.86791964841831,cc,Continuous Maize
cc,197,8.86791964841831,cc,Continuous Maize
cc,198,8.86791964841831,cc,Continuous Maize
cc,199,8.86791964841831,cc,Continuous Maize
cc,200,8.86791964841831,cc,Continuous Maize
cc,201,8.86791964841831,cc,Continuous Maize
cc,202,8.86791964841831,cc,Continuous Maize
cc,203,8.86791964841831,cc,Continuous Maize
cc,204,8.86791964841831,cc,Continuous Maize
cc,205,8.86791964841831,cc,Continuous Maize
cc,206,8.86791964841831,cc,Continuous Maize
cc,207,8.86791964841831,cc,Continuous Maize
cc,208,8.86791964841831,cc,Continuous Maize
cc,209,8.86791964841831,cc,Continuous Maize
cc,210,8.86791964841831,cc,Continuous Maize
cc,211,8.86791964841831,cc,Continuous Maize
cc,212,8.86791964841831,cc,Continuous Maize
cc,213,8.86791964841831,cc,Continuous Maize
cc,214,8.86791964841831,cc,Continuous Maize
cc,215,8.86791964841831,cc,Continuous Maize
cc,216,8.86791964841831,cc,Continuous Maize
cc,217,8.86791964841831,cc,Continuous Maize
cc,218,8.86791964841831,cc,Continuous Maize
cc,219,8.86791964841831,cc,Continuous Maize
cc,220,8.86791964841831,cc,Continuous Maize
cc,221,8.86791964841831,cc,Continuous Maize
cc,222,8.86791964841831,cc,Continuous Maize
cc,223,8.86791964841831,cc,Continuous Maize
cc,224,8.86791964841831,cc,Continuous Maize
cc,225,8.86791964841831,cc,Continuous Maize
cc,226,8.86791964841831,cc,Continuous Maize
cc,227,8.86791964841831,cc,Continuous Maize
cc,228,8.86791964841831,cc,Continuous Maize
cc,229,8.86791964841831,cc,Continuous Maize
cc,230,8.86791964841831,cc,Continuous Maize
cc,231,8.86791964841831,cc,Continuous Maize
cc,232,8.86791964841831,cc,Continuous Maize
cc,233,8.86791964841831,cc,Continuous Maize
cc,234,8.86791964841831,cc,Continuous Maize
cc,235,8.86791964841831,cc,Continuous Maize
cc,236,8.86791964841831,cc,Continuous Maize
cc,237,8.86791964841831,cc,Continuous Maize
cc,238,8.86791964841831,cc,Continuous Maize
cc,239,8.86791964841831,cc,Continuous Maize
cc,240,8.86791964841831,cc,Continuous Maize
cc,241,8.86791964841831,cc,Continuous Maize
cc,242,8.86791964841831,cc,Continuous Maize
cc,243,8.86791964841831,cc,Continuous Maize
cc,244,8.86791964841831,cc,Continuous Maize
cc,245,8.86791964841831,cc,Continuous Maize
cc,246,8.86791964841831,cc,Continuous Maize
cc,247,8.86791964841831,cc,Continuous Maize
cc,248,8.86791964841831,cc,Continuous Maize
cc,249,8.86791964841831,cc,Continuous Maize
cc,250,8.86791964841831,cc,Continuous Maize
cc,251,8.86791964841831,cc,Continuous Maize
cc,252,8.86791964841831,cc,Continuous Maize
cc,253,8.86791964841831,cc,Continuous Maize
cc,254,8.86791964841831,cc,Continuous Maize
cc,255,8.86791964841831,cc,Continuous Maize
cc,256,8.86791964841831,cc,Continuous Maize
cc,257,8.86791964841831,cc,Continuous Maize
cc,258,8.86791964841831,cc,Continuous Maize
cc,259,8.86791964841831,cc,Continuous Maize
cc,260,8.86791964841831,cc,Continuous Maize
cc,261,8.86791964841831,cc,Continuous Maize
cc,262,8.86791964841831,cc,Continuous Maize
cc,263,8.86791964841831,cc,Continuous Maize
cc,264,8.86791964841831,cc,Continuous Maize
cc,265,8.86791964841831,cc,Continuous Maize
cc,266,8.86791964841831,cc,Continuous Maize
cc,267,8.86791964841831,cc,Continuous Maize
cc,268,8.86791964841831,cc,Continuous Maize
cc,269,8.86791964841831,cc,Continuous Maize
cc,270,8.86791964841831,cc,Continuous Maize
cc,271,8.86791964841831,cc,Continuous Maize
cc,272,8.86791964841831,cc,Continuous Maize
cc,273,8.86791964841831,cc,Continuous Maize
cc,274,8.86791964841831,cc,Continuous Maize
cc,275,8.86791964841831,cc,Continuous Maize
cc,276,8.86791964841831,cc,Continuous Maize
cc,277,8.86791964841831,cc,Continuous Maize
cc,278,8.86791964841831,cc,Continuous Maize
cc,279,8.86791964841831,cc,Continuous Maize
cc,280,8.86791964841831,cc,Continuous Maize
cc,281,8.86791964841831,cc,Continuous Maize
cc,282,8.86791964841831,cc,Continuous Maize
cc,283,8.86791964841831,cc,Continuous Maize
cc,284,8.86791964841831,cc,Continuous Maize
cc,285,8.86791964841831,cc,Continuous Maize
cc,286,8.86791964841831,cc,Continuous Maize
cc,287,8.86791964841831,cc,Continuous Maize
cc,288,8.86791964841831,cc,Continuous Maize
cc,289,8.86791964841831,cc,Continuous Maize
cc,290,8.86791964841831,cc,Continuous Maize
cc,291,8.86791964841831,cc,Continuous Maize
cc,292,8.86791964841831,cc,Continuous Maize
cc,293,8.86791964841831,cc,Continuous Maize
cc,294,8.86791964841831,cc,Continuous Maize
cc,295,8.86791964841831,cc,Continuous Maize
cc,296,8.86791964841831,cc,Continuous Maize
cc,297,8.86791964841831,cc,Continuous Maize
cc,298,8.86791964841831,cc,Continuous Maize
cc,299,8.86791964841831,cc,Continuous Maize
cc,300,8.86791964841831,cc,Continuous Maize
cs,0,4.498548402707815,cs,Rotated Maize
cs,1,4.564178527220984,cs,Rotated Maize
cs,2,4.6298086517341535,cs,Rotated Maize
cs,3,4.695438776247323,cs,Rotated Maize
cs,4,4.761068900760493,cs,Rotated Maize
cs,5,4.826699025273661,cs,Rotated Maize
cs,6,4.89232914978683,cs,Rotated Maize
cs,7,4.957959274299999,cs,Rotated Maize
cs,8,5.023589398813169,cs,Rotated Maize
cs,9,5.089219523326339,cs,Rotated Maize
cs,10,5.154849647839507,cs,Rotated Maize
cs,11,5.220479772352675,cs,Rotated Maize
cs,12,5.286109896865845,cs,Rotated Maize
cs,13,5.3517400213790145,cs,Rotated Maize
cs,14,5.417370145892184,cs,Rotated Maize
cs,15,5.483000270405352,cs,Rotated Maize
cs,16,5.548630394918521,cs,Rotated Maize
cs,17,5.614260519431691,cs,Rotated Maize
cs,18,5.67989064394486,cs,Rotated Maize
cs,19,5.74552076845803,cs,Rotated Maize
cs,20,5.811150892971198,cs,Rotated Maize
cs,21,5.876781017484367,cs,Rotated Maize
cs,22,5.942411141997536,cs,Rotated Maize
cs,23,6.008041266510706,cs,Rotated Maize
cs,24,6.073671391023874,cs,Rotated Maize
cs,25,6.139301515537044,cs,Rotated Maize
cs,26,6.204931640050212,cs,Rotated Maize
cs,27,6.270561764563381,cs,Rotated Maize
cs,28,6.336191889076551,cs,Rotated Maize
cs,29,6.401822013589721,cs,Rotated Maize
cs,30,6.467452138102889,cs,Rotated Maize
cs,31,6.533082262616058,cs,Rotated Maize
cs,32,6.598712387129228,cs,Rotated Maize
cs,33,6.664342511642396,cs,Rotated Maize
cs,34,6.729972636155566,cs,Rotated Maize
cs,35,6.795602760668735,cs,Rotated Maize
cs,36,6.861232885181903,cs,Rotated Maize
cs,37,6.926863009695073,cs,Rotated Maize
cs,38,6.9924931342082415,cs,Rotated Maize
cs,39,7.058123258721412,cs,Rotated Maize
cs,40,7.12375338323458,cs,Rotated Maize
cs,41,7.189383507747749,cs,Rotated Maize
cs,42,7.255013632260919,cs,Rotated Maize
cs,43,7.320643756774087,cs,Rotated Maize
cs,44,7.386273881287257,cs,Rotated Maize
cs,45,7.451904005800426,cs,Rotated Maize
cs,46,7.517534130313597,cs,Rotated Maize
cs,47,7.583164254826764,cs,Rotated Maize
cs,48,7.648794379339933,cs,Rotated Maize
cs,49,7.714424503853101,cs,Rotated Maize
cs,50,7.780054628366272,cs,Rotated Maize
cs,51,7.845684752879441,cs,Rotated Maize
cs,52,7.91131487739261,cs,Rotated Maize
cs,53,7.976945001905779,cs,Rotated Maize
cs,54,8.04257512641895,cs,Rotated Maize
cs,55,8.108205250932116,cs,Rotated Maize
cs,56,8.173835375445286,cs,Rotated Maize
cs,57,8.239465499958456,cs,Rotated Maize
cs,58,8.305095624471626,cs,Rotated Maize
cs,59,8.370725748984794,cs,Rotated Maize
cs,60,8.436355873497961,cs,Rotated Maize
cs,61,8.501985998011133,cs,Rotated Maize
cs,62,8.5676161225243,cs,Rotated Maize
cs,63,8.633246247037471,cs,Rotated Maize
cs,64,8.69887637155064,cs,Rotated Maize
cs,65,8.76450649606381,cs,Rotated Maize
cs,66,8.83013662057698,cs,Rotated Maize
cs,67,8.895766745090146,cs,Rotated Maize
cs,68,8.961396869603316,cs,Rotated Maize
cs,69,9.027026994116484,cs,Rotated Maize
cs,70,9.071973966391381,cs,Rotated Maize
cs,71,9.071973966391381,cs,Rotated Maize
cs,72,9.071973966391381,cs,Rotated Maize
cs,73,9.071973966391381,cs,Rotated Maize
cs,74,9.071973966391381,cs,Rotated Maize
cs,75,9.071973966391381,cs,Rotated Maize
cs,76,9.071973966391381,cs,Rotated Maize
cs,77,9.071973966391381,cs,Rotated Maize
cs,78,9.071973966391381,cs,Rotated Maize
cs,79,9.071973966391381,cs,Rotated Maize
cs,80,9.071973966391381,cs,Rotated Maize
cs,81,9.071973966391381,cs,Rotated Maize
cs,82,9.071973966391381,cs,Rotated Maize
cs,83,9.071973966391381,cs,Rotated Maize
cs,84,9.071973966391381,cs,Rotated Maize
cs,85,9.071973966391381,cs,Rotated Maize
cs,86,9.071973966391381,cs,Rotated Maize
cs,87,9.071973966391381,cs,Rotated Maize
cs,88,9.071973966391381,cs,Rotated Maize
cs,89,9.071973966391381,cs,Rotated Maize
cs,90,9.071973966391381,cs,Rotated Maize
cs,91,9.071973966391381,cs,Rotated Maize
cs,92,9.071973966391381,cs,Rotated Maize
cs,93,9.071973966391381,cs,Rotated Maize
cs,94,9.071973966391381,cs,Rotated Maize
cs,95,9.071973966391381,cs,Rotated Maize
cs,96,9.071973966391381,cs,Rotated Maize
cs,97,9.071973966391381,cs,Rotated Maize
cs,98,9.071973966391381,cs,Rotated Maize
cs,99,9.071973966391381,cs,Rotated Maize
cs,100,9.071973966391381,cs,Rotated Maize
cs,101,9.071973966391381,cs,Rotated Maize
cs,102,9.071973966391381,cs,Rotated Maize
cs,103,9.071973966391381,cs,Rotated Maize
cs,104,9.071973966391381,cs,Rotated Maize
cs,105,9.071973966391381,cs,Rotated Maize
cs,106,9.071973966391381,cs,Rotated Maize
cs,107,9.071973966391381,cs,Rotated Maize
cs,108,9.071973966391381,cs,Rotated Maize
cs,109,9.071973966391381,cs,Rotated Maize
cs,110,9.071973966391381,cs,Rotated Maize
cs,111,9.071973966391381,cs,Rotated Maize
cs,112,9.071973966391381,cs,Rotated Maize
cs,113,9.071973966391381,cs,Rotated Maize
cs,114,9.071973966391381,cs,Rotated Maize
cs,115,9.071973966391381,cs,Rotated Maize
cs,116,9.071973966391381,cs,Rotated Maize
cs,117,9.071973966391381,cs,Rotated Maize
cs,118,9.071973966391381,cs,Rotated Maize
cs,119,9.071973966391381,cs,Rotated Maize
cs,120,9.071973966391381,cs,Rotated Maize
cs,121,9.071973966391381,cs,Rotated Maize
cs,122,9.071973966391381,cs,Rotated Maize
cs,123,9.071973966391381,cs,Rotated Maize
cs,124,9.071973966391381,cs,Rotated Maize
cs,125,9.071973966391381,cs,Rotated Maize
cs,126,9.071973966391381,cs,Rotated Maize
cs,127,9.071973966391381,cs,Rotated Maize
cs,128,9.071973966391381,cs,Rotated Maize
cs,129,9.071973966391381,cs,Rotated Maize
cs,130,9.071973966391381,cs,Rotated Maize
cs,131,9.071973966391381,cs,Rotated Maize
cs,132,9.071973966391381,cs,Rotated Maize
cs,133,9.071973966391381,cs,Rotated Maize
cs,134,9.071973966391381,cs,Rotated Maize
cs,135,9.071973966391381,cs,Rotated Maize
cs,136,9.071973966391381,cs,Rotated Maize
cs,137,9.071973966391381,cs,Rotated Maize
cs,138,9.071973966391381,cs,Rotated Maize
cs,139,9.071973966391381,cs,Rotated Maize
cs,140,9.071973966391381,cs,Rotated Maize
cs,141,9.071973966391381,cs,Rotated Maize
cs,142,9.071973966391381,cs,Rotated Maize
cs,143,9.071973966391381,cs,Rotated Maize
cs,144,9.071973966391381,cs,Rotated Maize
cs,145,9.071973966391381,cs,Rotated Maize
cs,146,9.071973966391381,cs,Rotated Maize
cs,147,9.071973966391381,cs,Rotated Maize
cs,148,9.071973966391381,cs,Rotated Maize
cs,149,9.071973966391381,cs,Rotated Maize
cs,150,9.071973966391381,cs,Rotated Maize
cs,151,9.071973966391381,cs,Rotated Maize
cs,152,9.071973966391381,cs,Rotated Maize
cs,153,9.071973966391381,cs,Rotated Maize
cs,154,9.071973966391381,cs,Rotated Maize
cs,155,9.071973966391381,cs,Rotated Maize
cs,156,9.071973966391381,cs,Rotated Maize
cs,157,9.071973966391381,cs,Rotated Maize
cs,158,9.071973966391381,cs,Rotated Maize
cs,159,9.071973966391381,cs,Rotated Maize
cs,160,9.071973966391381,cs,Rotated Maize
cs,161,9.071973966391381,cs,Rotated Maize
cs,162,9.071973966391381,cs,Rotated Maize
cs,163,9.071973966391381,cs,Rotated Maize
cs,164,9.071973966391381,cs,Rotated Maize
cs,165,9.071973966391381,cs,Rotated Maize
cs,166,9.071973966391381,cs,Rotated Maize
cs,167,9.071973966391381,cs,Rotated Maize
cs,168,9.071973966391381,cs,Rotated Maize
cs,169,9.071973966391381,cs,Rotated Maize
cs,170,9.071973966391381,cs,Rotated Maize
cs,171,9.071973966391381,cs,Rotated Maize
cs,172,9.071973966391381,cs,Rotated Maize
cs,173,9.071973966391381,cs,Rotated Maize
cs,174,9.071973966391381,cs,Rotated Maize
cs,175,9.071973966391381,cs,Rotated Maize
cs,176,9.071973966391381,cs,Rotated Maize
cs,177,9.071973966391381,cs,Rotated Maize
cs,178,9.071973966391381,cs,Rotated Maize
cs,179,9.071973966391381,cs,Rotated Maize
cs,180,9.071973966391381,cs,Rotated Maize
cs,181,9.071973966391381,cs,Rotated Maize
cs,182,9.071973966391381,cs,Rotated Maize
cs,183,9.071973966391381,cs,Rotated Maize
cs,184,9.071973966391381,cs,Rotated Maize
cs,185,9.071973966391381,cs,Rotated Maize
cs,186,9.071973966391381,cs,Rotated Maize
cs,187,9.071973966391381,cs,Rotated Maize
cs,188,9.071973966391381,cs,Rotated Maize
cs,189,9.071973966391381,cs,Rotated Maize
cs,190,9.071973966391381,cs,Rotated Maize
cs,191,9.071973966391381,cs,Rotated Maize
cs,192,9.071973966391381,cs,Rotated Maize
cs,193,9.071973966391381,cs,Rotated Maize
cs,194,9.071973966391381,cs,Rotated Maize
cs,195,9.071973966391381,cs,Rotated Maize
cs,196,9.071973966391381,cs,Rotated Maize
cs,197,9.071973966391381,cs,Rotated Maize
cs,198,9.071973966391381,cs,Rotated Maize
cs,199,9.071973966391381,cs,Rotated Maize
cs,200,9.071973966391381,cs,Rotated Maize
cs,201,9.071973966391381,cs,Rotated Maize
cs,202,9.071973966391381,cs,Rotated Maize
cs,203,9.071973966391381,cs,Rotated Maize
cs,204,9.071973966391381,cs,Rotated Maize
cs,205,9.071973966391381,cs,Rotated Maize
cs,206,9.071973966391381,cs,Rotated Maize
cs,207,9.071973966391381,cs,Rotated Maize
cs,208,9.071973966391381,cs,Rotated Maize
cs,209,9.071973966391381,cs,Rotated Maize
cs,210,9.071973966391381,cs,Rotated Maize
cs,211,9.071973966391381,cs,Rotated Maize
cs,212,9.071973966391381,cs,Rotated Maize
cs,213,9.071973966391381,cs,Rotated Maize
cs,214,9.071973966391381,cs,Rotated Maize
cs,215,9.071973966391381,cs,Rotated Maize
cs,216,9.071973966391381,cs,Rotated Maize
cs,217,9.071973966391381,cs,Rotated Maize
cs,218,9.071973966391381,cs,Rotated Maize
cs,219,9.071973966391381,cs,Rotated Maize
cs,220,9.071973966391381,cs,Rotated Maize
cs,221,9.071973966391381,cs,Rotated Maize
cs,222,9.071973966391381,cs,Rotated Maize
cs,223,9.071973966391381,cs,Rotated Maize
cs,224,9.071973966391381,cs,Rotated Maize
cs,225,9.071973966391381,cs,Rotated Maize
cs,226,9.071973966391381,cs,Rotated Maize
cs,227,9.071973966391381,cs,Rotated Maize
cs,228,9.071973966391381,cs,Rotated Maize
cs,229,9.071973966391381,cs,Rotated Maize
cs,230,9.071973966391381,cs,Rotated Maize
cs,231,9.071973966391381,cs,Rotated Maize
cs,232,9.071973966391381,cs,Rotated Maize
cs,233,9.071973966391381,cs,Rotated Maize
cs,234,9.071973966391381,cs,Rotated Maize
cs,235,9.071973966391381,cs,Rotated Maize
cs,236,9.071973966391381,cs,Rotated Maize
cs,237,9.071973966391381,cs,Rotated Maize
cs,238,9.071973966391381,cs,Rotated Maize
cs,239,9.071973966391381,cs,Rotated Maize
cs,240,9.071973966391381,cs,Rotated Maize
cs,241,9.071973966391381,cs,Rotated Maize
cs,242,9.071973966391381,cs,Rotated Maize
cs,243,9.071973966391381,cs,Rotated Maize
cs,244,9.071973966391381,cs,Rotated Maize
cs,245,9.071973966391381,cs,Rotated Maize
cs,246,9.071973966391381,cs,Rotated Maize
cs,247,9.071973966391381,cs,Rotated Maize
cs,248,9.071973966391381,cs,Rotated Maize
cs,249,9.071973966391381,cs,Rotated Maize
cs,250,9.071973966391381,cs,Rotated Maize
cs,251,9.071973966391381,cs,Rotated Maize
cs,252,9.071973966391381,cs,Rotated Maize
cs,253,9.071973966391381,cs,Rotated Maize
cs,254,9.071973966391381,cs,Rotated Maize
cs,255,9.071973966391381,cs,Rotated Maize
cs,256,9.071973966391381,cs,Rotated Maize
cs,257,9.071973966391381,cs,Rotated Maize
cs,258,9.071973966391381,cs,Rotated Maize
cs,259,9.071973966391381,cs,Rotated Maize
cs,260,9.071973966391381,cs,Rotated Maize
cs,261,9.071973966391381,cs,Rotated Maize
cs,262,9.071973966391381,cs,Rotated Maize
cs,263,9.071973966391381,cs,Rotated Maize
cs,264,9.071973966391381,cs,Rotated Maize
cs,265,9.071973966391381,cs,Rotated Maize
cs,266,9.071973966391381,cs,Rotated Maize
cs,267,9.071973966391381,cs,Rotated Maize
cs,268,9.071973966391381,cs,Rotated Maize
cs,269,9.071973966391381,cs,Rotated Maize
cs,270,9.071973966391381,cs,Rotated Maize
cs,271,9.071973966391381,cs,Rotated Maize
cs,272,9.071973966391381,cs,Rotated Maize
cs,273,9.071973966391381,cs,Rotated Maize
cs,274,9.071973966391381,cs,Rotated Maize
cs,275,9.071973966391381,cs,Rotated Maize
cs,276,9.071973966391381,cs,Rotated Maize
cs,277,9.071973966391381,cs,Rotated Maize
cs,278,9.071973966391381,cs,Rotated Maize
